Pair,MSE,MAE,PCC
Pair 16-44,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-45,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-46,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-47,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-48,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-49,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-50,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-51,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-52,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-53,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-54,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-55,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-56,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-57,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 16-58,1.8387096774193548,0.2903225806451613,0.3324478576613185
Pair 17-18,0.8387096774193549,0.16129032258064516,0.7209476925705138
Pair 17-19,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-20,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-21,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-22,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-23,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-24,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-25,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-26,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-27,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-28,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-29,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-30,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-31,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-32,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-33,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-34,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-35,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-36,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-37,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-38,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-39,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-40,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-41,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-42,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-43,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-44,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-45,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-46,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-47,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-48,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-49,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-50,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-51,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-52,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-53,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-54,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-55,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-56,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-57,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 17-58,1.2903225806451613,0.1935483870967742,0.39358458174534583
Pair 18-19,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-20,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-21,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-22,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-23,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-24,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-25,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-26,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-27,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-28,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-29,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-30,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-31,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-32,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-33,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-34,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-35,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-36,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-37,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-38,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-39,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-40,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-41,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-42,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-43,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-44,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-45,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-46,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-47,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-48,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-49,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-50,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-51,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-52,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-53,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-54,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-55,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-56,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-57,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 18-58,0.06451612903225806,0.03225806451612903,0.8929706915434334
Pair 19-20,0.0,0.0,0.9999999999999999
Pair 19-21,0.0,0.0,0.9999999999999999
Pair 19-22,0.0,0.0,0.9999999999999999
Pair 19-23,0.0,0.0,0.9999999999999999
Pair 19-24,0.0,0.0,0.9999999999999999
Pair 19-25,0.0,0.0,0.9999999999999999
Pair 19-26,0.0,0.0,0.9999999999999999
Pair 19-27,0.0,0.0,0.9999999999999999
Pair 19-28,0.0,0.0,0.9999999999999999
Pair 19-29,0.0,0.0,0.9999999999999999
Pair 19-30,0.0,0.0,0.9999999999999999
Pair 19-31,0.0,0.0,0.9999999999999999
Pair 19-32,0.0,0.0,0.9999999999999999
Pair 19-33,0.0,0.0,0.9999999999999999
Pair 19-34,0.0,0.0,0.9999999999999999
Pair 19-35,0.0,0.0,0.9999999999999999
Pair 19-36,0.0,0.0,0.9999999999999999
Pair 19-37,0.0,0.0,0.9999999999999999
Pair 19-38,0.0,0.0,0.9999999999999999
Pair 19-39,0.0,0.0,0.9999999999999999
Pair 19-40,0.0,0.0,0.9999999999999999
Pair 19-41,0.0,0.0,0.9999999999999999
Pair 19-42,0.0,0.0,0.9999999999999999
Pair 19-43,0.0,0.0,0.9999999999999999
Pair 19-44,0.0,0.0,0.9999999999999999
Pair 19-45,0.0,0.0,0.9999999999999999
Pair 19-46,0.0,0.0,0.9999999999999999
Pair 19-47,0.0,0.0,0.9999999999999999
Pair 19-48,0.0,0.0,0.9999999999999999
Pair 19-49,0.0,0.0,0.9999999999999999
Pair 19-50,0.0,0.0,0.9999999999999999
Pair 19-51,0.0,0.0,0.9999999999999999
Pair 19-52,0.0,0.0,0.9999999999999999
Pair 19-53,0.0,0.0,0.9999999999999999
Pair 19-54,0.0,0.0,0.9999999999999999
Pair 19-55,0.0,0.0,0.9999999999999999
Pair 19-56,0.0,0.0,0.9999999999999999
Pair 19-57,0.0,0.0,0.9999999999999999
Pair 19-58,0.0,0.0,0.9999999999999999
Pair 20-21,0.0,0.0,0.9999999999999999
Pair 20-22,0.0,0.0,0.9999999999999999
Pair 20-23,0.0,0.0,0.9999999999999999
Pair 20-24,0.0,0.0,0.9999999999999999
Pair 20-25,0.0,0.0,0.9999999999999999
Pair 20-26,0.0,0.0,0.9999999999999999
Pair 20-27,0.0,0.0,0.9999999999999999
Pair 20-28,0.0,0.0,0.9999999999999999
Pair 20-29,0.0,0.0,0.9999999999999999
Pair 20-30,0.0,0.0,0.9999999999999999
Pair 20-31,0.0,0.0,0.9999999999999999
Pair 20-32,0.0,0.0,0.9999999999999999
Pair 20-33,0.0,0.0,0.9999999999999999
Pair 20-34,0.0,0.0,0.9999999999999999
Pair 20-35,0.0,0.0,0.9999999999999999
Pair 20-36,0.0,0.0,0.9999999999999999
Pair 20-37,0.0,0.0,0.9999999999999999
Pair 20-38,0.0,0.0,0.9999999999999999
Pair 20-39,0.0,0.0,0.9999999999999999
Pair 20-40,0.0,0.0,0.9999999999999999
Pair 20-41,0.0,0.0,0.9999999999999999
Pair 20-42,0.0,0.0,0.9999999999999999
Pair 20-43,0.0,0.0,0.9999999999999999
Pair 20-44,0.0,0.0,0.9999999999999999
Pair 20-45,0.0,0.0,0.9999999999999999
Pair 20-46,0.0,0.0,0.9999999999999999
Pair 20-47,0.0,0.0,0.9999999999999999
Pair 20-48,0.0,0.0,0.9999999999999999
Pair 20-49,0.0,0.0,0.9999999999999999
Pair 20-50,0.0,0.0,0.9999999999999999
Pair 20-51,0.0,0.0,0.9999999999999999
Pair 20-52,0.0,0.0,0.9999999999999999
Pair 20-53,0.0,0.0,0.9999999999999999
Pair 20-54,0.0,0.0,0.9999999999999999
Pair 20-55,0.0,0.0,0.9999999999999999
Pair 20-56,0.0,0.0,0.9999999999999999
Pair 20-57,0.0,0.0,0.9999999999999999
Pair 20-58,0.0,0.0,0.9999999999999999
Pair 21-22,0.0,0.0,0.9999999999999999
Pair 21-23,0.0,0.0,0.9999999999999999
Pair 21-24,0.0,0.0,0.9999999999999999
Pair 21-25,0.0,0.0,0.9999999999999999
Pair 21-26,0.0,0.0,0.9999999999999999
Pair 21-27,0.0,0.0,0.9999999999999999
Pair 21-28,0.0,0.0,0.9999999999999999
Pair 21-29,0.0,0.0,0.9999999999999999
Pair 21-30,0.0,0.0,0.9999999999999999
Pair 21-31,0.0,0.0,0.9999999999999999
Pair 21-32,0.0,0.0,0.9999999999999999
Pair 21-33,0.0,0.0,0.9999999999999999
Pair 21-34,0.0,0.0,0.9999999999999999
Pair 21-35,0.0,0.0,0.9999999999999999
Pair 21-36,0.0,0.0,0.9999999999999999
Pair 21-37,0.0,0.0,0.9999999999999999
Pair 21-38,0.0,0.0,0.9999999999999999
Pair 21-39,0.0,0.0,0.9999999999999999
Pair 21-40,0.0,0.0,0.9999999999999999
Pair 21-41,0.0,0.0,0.9999999999999999
Pair 21-42,0.0,0.0,0.9999999999999999
Pair 21-43,0.0,0.0,0.9999999999999999
Pair 21-44,0.0,0.0,0.9999999999999999
Pair 21-45,0.0,0.0,0.9999999999999999
Pair 21-46,0.0,0.0,0.9999999999999999
Pair 21-47,0.0,0.0,0.9999999999999999
Pair 21-48,0.0,0.0,0.9999999999999999
Pair 21-49,0.0,0.0,0.9999999999999999
Pair 21-50,0.0,0.0,0.9999999999999999
Pair 21-51,0.0,0.0,0.9999999999999999
Pair 21-52,0.0,0.0,0.9999999999999999
Pair 21-53,0.0,0.0,0.9999999999999999
Pair 21-54,0.0,0.0,0.9999999999999999
Pair 21-55,0.0,0.0,0.9999999999999999
Pair 21-56,0.0,0.0,0.9999999999999999
Pair 21-57,0.0,0.0,0.9999999999999999
Pair 21-58,0.0,0.0,0.9999999999999999
Pair 22-23,0.0,0.0,0.9999999999999999
Pair 22-24,0.0,0.0,0.9999999999999999
Pair 22-25,0.0,0.0,0.9999999999999999
Pair 22-26,0.0,0.0,0.9999999999999999
Pair 22-27,0.0,0.0,0.9999999999999999
Pair 22-28,0.0,0.0,0.9999999999999999
Pair 22-29,0.0,0.0,0.9999999999999999
Pair 22-30,0.0,0.0,0.9999999999999999
Pair 22-31,0.0,0.0,0.9999999999999999
Pair 22-32,0.0,0.0,0.9999999999999999
Pair 22-33,0.0,0.0,0.9999999999999999
Pair 22-34,0.0,0.0,0.9999999999999999
Pair 22-35,0.0,0.0,0.9999999999999999
Pair 22-36,0.0,0.0,0.9999999999999999
Pair 22-37,0.0,0.0,0.9999999999999999
Pair 22-38,0.0,0.0,0.9999999999999999
Pair 22-39,0.0,0.0,0.9999999999999999
Pair 22-40,0.0,0.0,0.9999999999999999
Pair 22-41,0.0,0.0,0.9999999999999999
Pair 22-42,0.0,0.0,0.9999999999999999
Pair 22-43,0.0,0.0,0.9999999999999999
Pair 22-44,0.0,0.0,0.9999999999999999
Pair 22-45,0.0,0.0,0.9999999999999999
Pair 22-46,0.0,0.0,0.9999999999999999
Pair 22-47,0.0,0.0,0.9999999999999999
Pair 22-48,0.0,0.0,0.9999999999999999
Pair 22-49,0.0,0.0,0.9999999999999999
Pair 22-50,0.0,0.0,0.9999999999999999
Pair 22-51,0.0,0.0,0.9999999999999999
Pair 22-52,0.0,0.0,0.9999999999999999
Pair 22-53,0.0,0.0,0.9999999999999999
Pair 22-54,0.0,0.0,0.9999999999999999
Pair 22-55,0.0,0.0,0.9999999999999999
Pair 22-56,0.0,0.0,0.9999999999999999
Pair 22-57,0.0,0.0,0.9999999999999999
Pair 22-58,0.0,0.0,0.9999999999999999
Pair 23-24,0.0,0.0,0.9999999999999999
Pair 23-25,0.0,0.0,0.9999999999999999
Pair 23-26,0.0,0.0,0.9999999999999999
Pair 23-27,0.0,0.0,0.9999999999999999
Pair 23-28,0.0,0.0,0.9999999999999999
Pair 23-29,0.0,0.0,0.9999999999999999
Pair 23-30,0.0,0.0,0.9999999999999999
Pair 23-31,0.0,0.0,0.9999999999999999
Pair 23-32,0.0,0.0,0.9999999999999999
Pair 23-33,0.0,0.0,0.9999999999999999
Pair 23-34,0.0,0.0,0.9999999999999999
Pair 23-35,0.0,0.0,0.9999999999999999
Pair 23-36,0.0,0.0,0.9999999999999999
Pair 23-37,0.0,0.0,0.9999999999999999
Pair 23-38,0.0,0.0,0.9999999999999999
Pair 23-39,0.0,0.0,0.9999999999999999
Pair 23-40,0.0,0.0,0.9999999999999999
Pair 23-41,0.0,0.0,0.9999999999999999
Pair 23-42,0.0,0.0,0.9999999999999999
Pair 23-43,0.0,0.0,0.9999999999999999
Pair 23-44,0.0,0.0,0.9999999999999999
Pair 23-45,0.0,0.0,0.9999999999999999
Pair 23-46,0.0,0.0,0.9999999999999999
Pair 23-47,0.0,0.0,0.9999999999999999
Pair 23-48,0.0,0.0,0.9999999999999999
Pair 23-49,0.0,0.0,0.9999999999999999
Pair 23-50,0.0,0.0,0.9999999999999999
Pair 23-51,0.0,0.0,0.9999999999999999
Pair 23-52,0.0,0.0,0.9999999999999999
Pair 23-53,0.0,0.0,0.9999999999999999
Pair 23-54,0.0,0.0,0.9999999999999999
Pair 23-55,0.0,0.0,0.9999999999999999
Pair 23-56,0.0,0.0,0.9999999999999999
Pair 23-57,0.0,0.0,0.9999999999999999
Pair 23-58,0.0,0.0,0.9999999999999999
Pair 24-25,0.0,0.0,0.9999999999999999
Pair 24-26,0.0,0.0,0.9999999999999999
Pair 24-27,0.0,0.0,0.9999999999999999
Pair 24-28,0.0,0.0,0.9999999999999999
Pair 24-29,0.0,0.0,0.9999999999999999
Pair 24-30,0.0,0.0,0.9999999999999999
Pair 24-31,0.0,0.0,0.9999999999999999
Pair 24-32,0.0,0.0,0.9999999999999999
Pair 24-33,0.0,0.0,0.9999999999999999
Pair 24-34,0.0,0.0,0.9999999999999999
Pair 24-35,0.0,0.0,0.9999999999999999
Pair 24-36,0.0,0.0,0.9999999999999999
Pair 24-37,0.0,0.0,0.9999999999999999
Pair 24-38,0.0,0.0,0.9999999999999999
Pair 24-39,0.0,0.0,0.9999999999999999
Pair 24-40,0.0,0.0,0.9999999999999999
Pair 24-41,0.0,0.0,0.9999999999999999
Pair 24-42,0.0,0.0,0.9999999999999999
Pair 24-43,0.0,0.0,0.9999999999999999
Pair 24-44,0.0,0.0,0.9999999999999999
Pair 24-45,0.0,0.0,0.9999999999999999
Pair 24-46,0.0,0.0,0.9999999999999999
Pair 24-47,0.0,0.0,0.9999999999999999
Pair 24-48,0.0,0.0,0.9999999999999999
Pair 24-49,0.0,0.0,0.9999999999999999
Pair 24-50,0.0,0.0,0.9999999999999999
Pair 24-51,0.0,0.0,0.9999999999999999
Pair 24-52,0.0,0.0,0.9999999999999999
Pair 24-53,0.0,0.0,0.9999999999999999
Pair 24-54,0.0,0.0,0.9999999999999999
Pair 24-55,0.0,0.0,0.9999999999999999
Pair 24-56,0.0,0.0,0.9999999999999999
Pair 24-57,0.0,0.0,0.9999999999999999
Pair 24-58,0.0,0.0,0.9999999999999999
Pair 25-26,0.0,0.0,0.9999999999999999
Pair 25-27,0.0,0.0,0.9999999999999999
Pair 25-28,0.0,0.0,0.9999999999999999
Pair 25-29,0.0,0.0,0.9999999999999999
Pair 25-30,0.0,0.0,0.9999999999999999
Pair 25-31,0.0,0.0,0.9999999999999999
Pair 25-32,0.0,0.0,0.9999999999999999
Pair 25-33,0.0,0.0,0.9999999999999999
Pair 25-34,0.0,0.0,0.9999999999999999
Pair 25-35,0.0,0.0,0.9999999999999999
Pair 25-36,0.0,0.0,0.9999999999999999
Pair 25-37,0.0,0.0,0.9999999999999999
Pair 25-38,0.0,0.0,0.9999999999999999
Pair 25-39,0.0,0.0,0.9999999999999999
Pair 25-40,0.0,0.0,0.9999999999999999
Pair 25-41,0.0,0.0,0.9999999999999999
Pair 25-42,0.0,0.0,0.9999999999999999
Pair 25-43,0.0,0.0,0.9999999999999999
Pair 25-44,0.0,0.0,0.9999999999999999
Pair 25-45,0.0,0.0,0.9999999999999999
Pair 25-46,0.0,0.0,0.9999999999999999
Pair 25-47,0.0,0.0,0.9999999999999999
Pair 25-48,0.0,0.0,0.9999999999999999
Pair 25-49,0.0,0.0,0.9999999999999999
Pair 25-50,0.0,0.0,0.9999999999999999
Pair 25-51,0.0,0.0,0.9999999999999999
Pair 25-52,0.0,0.0,0.9999999999999999
Pair 25-53,0.0,0.0,0.9999999999999999
Pair 25-54,0.0,0.0,0.9999999999999999
Pair 25-55,0.0,0.0,0.9999999999999999
Pair 25-56,0.0,0.0,0.9999999999999999
Pair 25-57,0.0,0.0,0.9999999999999999
Pair 25-58,0.0,0.0,0.9999999999999999
Pair 26-27,0.0,0.0,0.9999999999999999
Pair 26-28,0.0,0.0,0.9999999999999999
Pair 26-29,0.0,0.0,0.9999999999999999
Pair 26-30,0.0,0.0,0.9999999999999999
Pair 26-31,0.0,0.0,0.9999999999999999
Pair 26-32,0.0,0.0,0.9999999999999999
Pair 26-33,0.0,0.0,0.9999999999999999
Pair 26-34,0.0,0.0,0.9999999999999999
Pair 26-35,0.0,0.0,0.9999999999999999
Pair 26-36,0.0,0.0,0.9999999999999999
Pair 26-37,0.0,0.0,0.9999999999999999
Pair 26-38,0.0,0.0,0.9999999999999999
Pair 26-39,0.0,0.0,0.9999999999999999
Pair 26-40,0.0,0.0,0.9999999999999999
Pair 26-41,0.0,0.0,0.9999999999999999
Pair 26-42,0.0,0.0,0.9999999999999999
Pair 26-43,0.0,0.0,0.9999999999999999
Pair 26-44,0.0,0.0,0.9999999999999999
Pair 26-45,0.0,0.0,0.9999999999999999
Pair 26-46,0.0,0.0,0.9999999999999999
Pair 26-47,0.0,0.0,0.9999999999999999
Pair 26-48,0.0,0.0,0.9999999999999999
Pair 26-49,0.0,0.0,0.9999999999999999
Pair 26-50,0.0,0.0,0.9999999999999999
Pair 26-51,0.0,0.0,0.9999999999999999
Pair 26-52,0.0,0.0,0.9999999999999999
Pair 26-53,0.0,0.0,0.9999999999999999
Pair 26-54,0.0,0.0,0.9999999999999999
Pair 26-55,0.0,0.0,0.9999999999999999
Pair 26-56,0.0,0.0,0.9999999999999999
Pair 26-57,0.0,0.0,0.9999999999999999
Pair 26-58,0.0,0.0,0.9999999999999999
Pair 27-28,0.0,0.0,0.9999999999999999
Pair 27-29,0.0,0.0,0.9999999999999999
Pair 27-30,0.0,0.0,0.9999999999999999
Pair 27-31,0.0,0.0,0.9999999999999999
Pair 27-32,0.0,0.0,0.9999999999999999
Pair 27-33,0.0,0.0,0.9999999999999999
Pair 27-34,0.0,0.0,0.9999999999999999
Pair 27-35,0.0,0.0,0.9999999999999999
Pair 27-36,0.0,0.0,0.9999999999999999
Pair 27-37,0.0,0.0,0.9999999999999999
Pair 27-38,0.0,0.0,0.9999999999999999
Pair 27-39,0.0,0.0,0.9999999999999999
Pair 27-40,0.0,0.0,0.9999999999999999
Pair 27-41,0.0,0.0,0.9999999999999999
Pair 27-42,0.0,0.0,0.9999999999999999
Pair 27-43,0.0,0.0,0.9999999999999999
Pair 27-44,0.0,0.0,0.9999999999999999
Pair 27-45,0.0,0.0,0.9999999999999999
Pair 27-46,0.0,0.0,0.9999999999999999
Pair 27-47,0.0,0.0,0.9999999999999999
Pair 27-48,0.0,0.0,0.9999999999999999
Pair 27-49,0.0,0.0,0.9999999999999999
Pair 27-50,0.0,0.0,0.9999999999999999
Pair 27-51,0.0,0.0,0.9999999999999999
Pair 27-52,0.0,0.0,0.9999999999999999
Pair 27-53,0.0,0.0,0.9999999999999999
Pair 27-54,0.0,0.0,0.9999999999999999
Pair 27-55,0.0,0.0,0.9999999999999999
Pair 27-56,0.0,0.0,0.9999999999999999
Pair 27-57,0.0,0.0,0.9999999999999999
Pair 27-58,0.0,0.0,0.9999999999999999
Pair 28-29,0.0,0.0,0.9999999999999999
Pair 28-30,0.0,0.0,0.9999999999999999
Pair 28-31,0.0,0.0,0.9999999999999999
Pair 28-32,0.0,0.0,0.9999999999999999
Pair 28-33,0.0,0.0,0.9999999999999999
Pair 28-34,0.0,0.0,0.9999999999999999
Pair 28-35,0.0,0.0,0.9999999999999999
Pair 28-36,0.0,0.0,0.9999999999999999
Pair 28-37,0.0,0.0,0.9999999999999999
Pair 28-38,0.0,0.0,0.9999999999999999
Pair 28-39,0.0,0.0,0.9999999999999999
Pair 28-40,0.0,0.0,0.9999999999999999
Pair 28-41,0.0,0.0,0.9999999999999999
Pair 28-42,0.0,0.0,0.9999999999999999
Pair 28-43,0.0,0.0,0.9999999999999999
Pair 28-44,0.0,0.0,0.9999999999999999
Pair 28-45,0.0,0.0,0.9999999999999999
Pair 28-46,0.0,0.0,0.9999999999999999
Pair 28-47,0.0,0.0,0.9999999999999999
Pair 28-48,0.0,0.0,0.9999999999999999
Pair 28-49,0.0,0.0,0.9999999999999999
Pair 28-50,0.0,0.0,0.9999999999999999
Pair 28-51,0.0,0.0,0.9999999999999999
Pair 28-52,0.0,0.0,0.9999999999999999
Pair 28-53,0.0,0.0,0.9999999999999999
Pair 28-54,0.0,0.0,0.9999999999999999
Pair 28-55,0.0,0.0,0.9999999999999999
Pair 28-56,0.0,0.0,0.9999999999999999
Pair 28-57,0.0,0.0,0.9999999999999999
Pair 28-58,0.0,0.0,0.9999999999999999
Pair 29-30,0.0,0.0,0.9999999999999999
Pair 29-31,0.0,0.0,0.9999999999999999
Pair 29-32,0.0,0.0,0.9999999999999999
Pair 29-33,0.0,0.0,0.9999999999999999
Pair 29-34,0.0,0.0,0.9999999999999999
Pair 29-35,0.0,0.0,0.9999999999999999
Pair 29-36,0.0,0.0,0.9999999999999999
Pair 29-37,0.0,0.0,0.9999999999999999
Pair 29-38,0.0,0.0,0.9999999999999999
Pair 29-39,0.0,0.0,0.9999999999999999
Pair 29-40,0.0,0.0,0.9999999999999999
Pair 29-41,0.0,0.0,0.9999999999999999
Pair 29-42,0.0,0.0,0.9999999999999999
Pair 29-43,0.0,0.0,0.9999999999999999
Pair 29-44,0.0,0.0,0.9999999999999999
Pair 29-45,0.0,0.0,0.9999999999999999
Pair 29-46,0.0,0.0,0.9999999999999999
Pair 29-47,0.0,0.0,0.9999999999999999
Pair 29-48,0.0,0.0,0.9999999999999999
Pair 29-49,0.0,0.0,0.9999999999999999
Pair 29-50,0.0,0.0,0.9999999999999999
Pair 29-51,0.0,0.0,0.9999999999999999
Pair 29-52,0.0,0.0,0.9999999999999999
Pair 29-53,0.0,0.0,0.9999999999999999
Pair 29-54,0.0,0.0,0.9999999999999999
Pair 29-55,0.0,0.0,0.9999999999999999
Pair 29-56,0.0,0.0,0.9999999999999999
Pair 29-57,0.0,0.0,0.9999999999999999
Pair 29-58,0.0,0.0,0.9999999999999999
Pair 30-31,0.0,0.0,0.9999999999999999
Pair 30-32,0.0,0.0,0.9999999999999999
Pair 30-33,0.0,0.0,0.9999999999999999
Pair 30-34,0.0,0.0,0.9999999999999999
Pair 30-35,0.0,0.0,0.9999999999999999
Pair 30-36,0.0,0.0,0.9999999999999999
Pair 30-37,0.0,0.0,0.9999999999999999
Pair 30-38,0.0,0.0,0.9999999999999999
Pair 30-39,0.0,0.0,0.9999999999999999
Pair 30-40,0.0,0.0,0.9999999999999999
Pair 30-41,0.0,0.0,0.9999999999999999
Pair 30-42,0.0,0.0,0.9999999999999999
Pair 30-43,0.0,0.0,0.9999999999999999
Pair 30-44,0.0,0.0,0.9999999999999999
Pair 30-45,0.0,0.0,0.9999999999999999
Pair 30-46,0.0,0.0,0.9999999999999999
Pair 30-47,0.0,0.0,0.9999999999999999
Pair 30-48,0.0,0.0,0.9999999999999999
Pair 30-49,0.0,0.0,0.9999999999999999
Pair 30-50,0.0,0.0,0.9999999999999999
Pair 30-51,0.0,0.0,0.9999999999999999
Pair 30-52,0.0,0.0,0.9999999999999999
Pair 30-53,0.0,0.0,0.9999999999999999
Pair 30-54,0.0,0.0,0.9999999999999999
Pair 30-55,0.0,0.0,0.9999999999999999
Pair 30-56,0.0,0.0,0.9999999999999999
Pair 30-57,0.0,0.0,0.9999999999999999
Pair 30-58,0.0,0.0,0.9999999999999999
Pair 31-32,0.0,0.0,0.9999999999999999
Pair 31-33,0.0,0.0,0.9999999999999999
Pair 31-34,0.0,0.0,0.9999999999999999
Pair 31-35,0.0,0.0,0.9999999999999999
Pair 31-36,0.0,0.0,0.9999999999999999
Pair 31-37,0.0,0.0,0.9999999999999999
Pair 31-38,0.0,0.0,0.9999999999999999
Pair 31-39,0.0,0.0,0.9999999999999999
Pair 31-40,0.0,0.0,0.9999999999999999
Pair 31-41,0.0,0.0,0.9999999999999999
Pair 31-42,0.0,0.0,0.9999999999999999
Pair 31-43,0.0,0.0,0.9999999999999999
Pair 31-44,0.0,0.0,0.9999999999999999
Pair 31-45,0.0,0.0,0.9999999999999999
Pair 31-46,0.0,0.0,0.9999999999999999
Pair 31-47,0.0,0.0,0.9999999999999999
Pair 31-48,0.0,0.0,0.9999999999999999
Pair 31-49,0.0,0.0,0.9999999999999999
Pair 31-50,0.0,0.0,0.9999999999999999
Pair 31-51,0.0,0.0,0.9999999999999999
Pair 31-52,0.0,0.0,0.9999999999999999
Pair 31-53,0.0,0.0,0.9999999999999999
