               ,    ,  ,  ,  ,  ,Seq_AALScout ,Seq_AALScout ,Seq_AALScout ,Seq_AALScout ,Seq_BEAT ,Seq_BEAT ,Seq_BEAT ,Seq_BEAT ,Seq_ep2d_diff ,Seq_ep2d_diff ,Seq_ep2d_diff ,Seq_ep2d_fid ,Seq_fl3d_ce ,Seq_fl3d_ce ,Seq_fl3d_ce ,Seq_fl3d_vibe ,Seq_fl_pc ,Seq_fl_pc ,Seq_fl_pc ,Seq_gre ,Seq_gre ,Seq_gre ,Seq_gre ,Seq_gre ,Seq_gre_wave ,Seq_gre_wave ,Seq_gre_wave ,Seq_petra ,Seq_petra ,Seq_resolve ,Seq_resolve ,Seq_resolve ,Seq_resolve ,Seq_se_17rb130 ,Seq_space ,Seq_space ,Seq_space ,Seq_space ,Seq_tfl ,Seq_tfl ,Seq_tfl ,Seq_tfl_b1map ,Seq_tfl_b1map ,Seq_tfl_b1map ,Seq_tgse_asl ,Seq_tse ,Seq_tse ,Seq_tse ,Seq_tse ,Seq_tse_dixon ,Seq_tse_dixon ,Seq_twist ,Sequence_1 ,Sequence_1 ,Sequence_10 ,Sequence_10 ,Sequence_11 ,Sequence_11 ,Sequence_12 ,Sequence_12 ,Sequence_13 ,Sequence_13 ,Sequence_14 ,Sequence_14 ,Sequence_15 ,Sequence_15 ,Sequence_16 ,Sequence_16 ,Sequence_17 ,Sequence_17 ,Sequence_18 ,Sequence_18 ,Sequence_19 ,Sequence_19 ,Sequence_2 ,Sequence_2 ,Sequence_20 ,Sequence_20 ,Sequence_21 ,Sequence_21 ,Sequence_22 ,Sequence_22 ,Sequence_23 ,Sequence_23 ,Sequence_24 ,Sequence_24 ,Sequence_25 ,Sequence_25 ,Sequence_26 ,Sequence_26 ,Sequence_27 ,Sequence_27 ,Sequence_28 ,Sequence_3 ,Sequence_3 ,Sequence_4 ,Sequence_4 ,Sequence_5 ,Sequence_5 ,Sequence_6 ,Sequence_6 ,Sequence_7 ,Sequence_7 ,Sequence_8 ,Sequence_8 ,Sequence_9 ,Sequence_9
Seq_tfl        ,  1 ,0 ,0 ,0 ,0 ,           0 ,           0 ,           0 ,           0 ,       0 ,       0 ,       0 ,       0 ,            0 ,            0 ,            0 ,           0 ,          0 ,          0 ,          0 ,            0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,      0 ,      0 ,           0 ,           0 ,           0 ,        0 ,        0 ,          0 ,          0 ,          0 ,          0 ,             0 ,        0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,            0 ,            0 ,            0 ,           0 ,      0 ,      0 ,      0 ,      0 ,            0 ,            0 ,        0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0
Seq_tfl        ,  4 ,0 ,0 ,0 ,0 ,           0 ,           0 ,           0 ,           0 ,       0 ,       0 ,       0 ,       0 ,            0 ,            0 ,            0 ,           0 ,          0 ,          0 ,          0 ,            0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,      0 ,      0 ,           0 ,           0 ,           0 ,        0 ,        0 ,          0 ,          0 ,          0 ,          0 ,             0 ,        0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,            0 ,            0 ,            0 ,           0 ,      1 ,      0 ,      0 ,      0 ,            0 ,            0 ,        0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0
Seq_tfl        ,  3 ,0 ,0 ,0 ,0 ,           0 ,           0 ,           0 ,           0 ,       0 ,       0 ,       0 ,       0 ,            0 ,            0 ,            0 ,           0 ,          0 ,          0 ,          0 ,            0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,      0 ,      0 ,           0 ,           0 ,           0 ,        0 ,        0 ,          0 ,          0 ,          0 ,          0 ,             0 ,        0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,            0 ,            0 ,            0 ,           0 ,      1 ,      0 ,      0 ,      0 ,            0 ,            0 ,        0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0
Seq_tfl_b1map  ,  0 ,0 ,0 ,0 ,0 ,           0 ,           0 ,           0 ,           0 ,       0 ,       0 ,       0 ,       0 ,            0 ,            0 ,            0 ,           0 ,          0 ,          0 ,          0 ,            0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,      0 ,      0 ,           0 ,           0 ,           0 ,        0 ,        0 ,          0 ,          0 ,          0 ,          0 ,             0 ,        0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,            0 ,            0 ,            0 ,           0 ,      0 ,      0 ,      0 ,      0 ,            0 ,            0 ,        0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0
Seq_tfl_b1map  ,  1 ,0 ,0 ,0 ,0 ,           0 ,           0 ,           0 ,           0 ,       0 ,       0 ,       0 ,       0 ,            0 ,            0 ,            0 ,           0 ,          0 ,          0 ,          0 ,            0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,      0 ,      0 ,           0 ,           0 ,           0 ,        0 ,        0 ,          0 ,          0 ,          0 ,          0 ,             0 ,        0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,            0 ,            0 ,            0 ,           0 ,      0 ,      0 ,      0 ,      0 ,            0 ,            0 ,        0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0
Seq_tfl_b1map  , 10 ,0 ,0 ,0 ,0 ,           0 ,           0 ,           0 ,           0 ,       1 ,       0 ,       0 ,       0 ,            0 ,            0 ,            0 ,           0 ,          0 ,          0 ,          0 ,            0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,      0 ,      0 ,           0 ,           0 ,           0 ,        0 ,        0 ,          0 ,          0 ,          0 ,          0 ,             0 ,        0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,            0 ,            0 ,            0 ,           0 ,      0 ,      0 ,      0 ,      0 ,            0 ,            0 ,        0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0
Seq_tgse_asl   ,  4 ,0 ,0 ,0 ,0 ,           0 ,           0 ,           0 ,           0 ,       0 ,       0 ,       0 ,       0 ,            0 ,            0 ,            0 ,           0 ,          0 ,          0 ,          0 ,            0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,      0 ,      0 ,           0 ,           0 ,           0 ,        0 ,        0 ,          0 ,          0 ,          0 ,          0 ,             0 ,        0 ,        0 ,        0 ,        0 ,      1 ,      0 ,      0 ,            0 ,            0 ,            0 ,           0 ,      1 ,      0 ,      0 ,      0 ,            1 ,            0 ,        0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0
Seq_tse        ,  4 ,0 ,0 ,0 ,0 ,           0 ,           0 ,           0 ,           0 ,       0 ,       0 ,       0 ,       0 ,            0 ,            0 ,            0 ,           0 ,          0 ,          0 ,          0 ,            0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,      0 ,      0 ,           0 ,           0 ,           0 ,        0 ,        0 ,          0 ,          0 ,          0 ,          0 ,             0 ,        0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,            0 ,            0 ,            0 ,           0 ,      0 ,      0 ,      0 ,      0 ,            0 ,            0 ,        0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0
Seq_tse        ,  5 ,0 ,0 ,0 ,0 ,           1 ,           0 ,           0 ,           0 ,       2 ,       0 ,       0 ,       0 ,            2 ,            0 ,            0 ,           0 ,          0 ,          0 ,          0 ,            0 ,        1 ,        0 ,        0 ,      0 ,      0 ,      0 ,      0 ,      0 ,           3 ,           0 ,           0 ,        0 ,        0 ,          0 ,          0 ,          0 ,          0 ,             0 ,        2 ,        0 ,        0 ,        0 ,      2 ,      0 ,      0 ,            0 ,            0 ,            0 ,           0 ,     17 ,      0 ,      0 ,      0 ,            0 ,            0 ,        0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0
Seq_tse        ,  9 ,0 ,0 ,0 ,0 ,           0 ,           0 ,           0 ,           0 ,       1 ,       0 ,       0 ,       0 ,            0 ,            0 ,            0 ,           0 ,          0 ,          0 ,          0 ,            0 ,        0 ,        0 ,        0 ,      2 ,      0 ,      0 ,      0 ,      0 ,           0 ,           0 ,           0 ,        0 ,        0 ,          0 ,          0 ,          0 ,          0 ,             0 ,        0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,            0 ,            0 ,            0 ,           0 ,      3 ,      0 ,      0 ,      0 ,            1 ,            0 ,        0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0
Seq_tse        , 23 ,0 ,0 ,0 ,0 ,           1 ,           0 ,           0 ,           0 ,       4 ,       0 ,       0 ,       0 ,            0 ,            0 ,            0 ,           1 ,          0 ,          0 ,          0 ,            0 ,        6 ,        0 ,        0 ,      1 ,      0 ,      0 ,      0 ,      0 ,           1 ,           0 ,           0 ,        1 ,        0 ,          0 ,          0 ,          0 ,          0 ,             0 ,        2 ,        0 ,        0 ,        0 ,      1 ,      0 ,      0 ,            0 ,            0 ,            0 ,           0 ,     15 ,      0 ,      0 ,      0 ,            2 ,            0 ,        1 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0
Seq_tse_dixon  ,  5 ,0 ,0 ,0 ,0 ,           0 ,           0 ,           0 ,           0 ,       0 ,       0 ,       0 ,       0 ,            0 ,            0 ,            0 ,           0 ,          0 ,          0 ,          0 ,            0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,      0 ,      0 ,           0 ,           0 ,           0 ,        0 ,        0 ,          0 ,          0 ,          0 ,          0 ,             0 ,        0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,            0 ,            0 ,            0 ,           0 ,      0 ,      0 ,      0 ,      0 ,            0 ,            0 ,        0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0
Seq_tse_dixon  ,  6 ,0 ,0 ,0 ,0 ,           0 ,           0 ,           0 ,           0 ,       0 ,       0 ,       0 ,       0 ,            0 ,            0 ,            0 ,           0 ,          0 ,          0 ,          0 ,            0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,      0 ,      0 ,           0 ,           0 ,           0 ,        0 ,        0 ,          0 ,          0 ,          0 ,          0 ,             0 ,        0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,            0 ,            0 ,            0 ,           0 ,      3 ,      0 ,      0 ,      0 ,            0 ,            0 ,        0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0
Seq_twist      ,  0 ,0 ,0 ,0 ,0 ,           0 ,           0 ,           0 ,           0 ,       0 ,       0 ,       0 ,       0 ,            0 ,            0 ,            0 ,           0 ,          0 ,          0 ,          0 ,            0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,      0 ,      0 ,           0 ,           0 ,           0 ,        0 ,        0 ,          0 ,          0 ,          0 ,          0 ,             0 ,        0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,            0 ,            0 ,            0 ,           0 ,      0 ,      0 ,      0 ,      0 ,            0 ,            0 ,        0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0
Sequence_1     ,  0 ,0 ,0 ,0 ,0 ,           0 ,           0 ,           0 ,           0 ,       0 ,       0 ,       0 ,       0 ,            0 ,            0 ,            0 ,           0 ,          0 ,          0 ,          0 ,            0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,      0 ,      0 ,           0 ,           0 ,           0 ,        0 ,        0 ,          0 ,          0 ,          0 ,          0 ,             0 ,        0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,            0 ,            0 ,            0 ,           0 ,      0 ,      0 ,      0 ,      0 ,            0 ,            0 ,        0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0
Sequence_1     ,  0 ,0 ,0 ,0 ,0 ,           0 ,           0 ,           0 ,           0 ,       0 ,       0 ,       0 ,       0 ,            0 ,            0 ,            0 ,           0 ,          0 ,          0 ,          0 ,            0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,      0 ,      0 ,           0 ,           0 ,           0 ,        0 ,        0 ,          0 ,          0 ,          0 ,          0 ,             0 ,        0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,            0 ,            0 ,            0 ,           0 ,      0 ,      0 ,      0 ,      0 ,            0 ,            0 ,        0 ,         1 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0
Sequence_10    ,  0 ,0 ,0 ,0 ,0 ,           0 ,           0 ,           0 ,           0 ,       0 ,       0 ,       0 ,       0 ,            0 ,            0 ,            0 ,           0 ,          0 ,          0 ,          0 ,            0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,      0 ,      0 ,           0 ,           0 ,           0 ,        0 ,        0 ,          0 ,          0 ,          0 ,          0 ,             0 ,        0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,            0 ,            0 ,            0 ,           0 ,      0 ,      0 ,      0 ,      0 ,            0 ,            0 ,        0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0
Sequence_10    ,  0 ,0 ,0 ,0 ,0 ,           0 ,           0 ,           0 ,           0 ,       0 ,       0 ,       0 ,       0 ,            0 ,            0 ,            0 ,           0 ,          0 ,          0 ,          0 ,            0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,      0 ,      0 ,           0 ,           0 ,           0 ,        0 ,        0 ,          0 ,          0 ,          0 ,          0 ,             0 ,        0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,            0 ,            0 ,            0 ,           0 ,      0 ,      0 ,      0 ,      0 ,            0 ,            0 ,        0 ,         0 ,         0 ,          1 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0
Sequence_11    ,  0 ,0 ,0 ,0 ,0 ,           0 ,           0 ,           0 ,           0 ,       0 ,       0 ,       0 ,       0 ,            0 ,            0 ,            0 ,           0 ,          0 ,          0 ,          0 ,            0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,      0 ,      0 ,           0 ,           0 ,           0 ,        0 ,        0 ,          0 ,          0 ,          0 ,          0 ,             0 ,        0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,            0 ,            0 ,            0 ,           0 ,      0 ,      0 ,      0 ,      0 ,            0 ,            0 ,        0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0
Sequence_11    ,  0 ,0 ,0 ,0 ,0 ,           0 ,           0 ,           0 ,           0 ,       0 ,       0 ,       0 ,       0 ,            0 ,            0 ,            0 ,           0 ,          0 ,          0 ,          0 ,            0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,      0 ,      0 ,           0 ,           0 ,           0 ,        0 ,        0 ,          0 ,          0 ,          0 ,          0 ,             0 ,        0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,            0 ,            0 ,            0 ,           0 ,      0 ,      0 ,      0 ,      0 ,            0 ,            0 ,        0 ,         0 ,         0 ,          0 ,          0 ,          1 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0
Sequence_12    ,  0 ,0 ,0 ,0 ,0 ,           0 ,           0 ,           0 ,           0 ,       0 ,       0 ,       0 ,       0 ,            0 ,            0 ,            0 ,           0 ,          0 ,          0 ,          0 ,            0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,      0 ,      0 ,           0 ,           0 ,           0 ,        0 ,        0 ,          0 ,          0 ,          0 ,          0 ,             0 ,        0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,            0 ,            0 ,            0 ,           0 ,      0 ,      0 ,      0 ,      0 ,            0 ,            0 ,        0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0
Sequence_12    ,  0 ,0 ,0 ,0 ,0 ,           0 ,           0 ,           0 ,           0 ,       0 ,       0 ,       0 ,       0 ,            0 ,            0 ,            0 ,           0 ,          0 ,          0 ,          0 ,            0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,      0 ,      0 ,           0 ,           0 ,           0 ,        0 ,        0 ,          0 ,          0 ,          0 ,          0 ,             0 ,        0 ,        0 ,        0 ,        0 ,      0 ,      0 ,      0 ,            0 ,            0 ,            0 ,           0 ,      0 ,      0 ,      0 ,      0 ,            0 ,            0 ,        0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          1 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,          0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0 ,         0
